prompt,task,score_0,score_1,score_2,score_3,score_4,score_5,score_6,labels
"Which of the following is true of mutation-based fuzzing?
A. It only works for network-based fuzzing, not file-based fuzzing
B. It modifies the target program's code to test its robustness
C. It requires an initial error-free program to start the process
D. It uses a random number generator to create new inputs
E. It uses a fixed set of inputs to test the program
F. It works by making small mutations to the target program to induce faults
G. Each input is mutation that follows a given grammar
H. It generates each different input by modifying a prior input
I. It only makes sense for file-based fuzzing, not network-based fuzzing
J. It creates a completely new input for each test
Answer:",mmlu_pro,1.0,1.0,0.0,1.0,0.0,1.0,1.0,"[0, 1, 3, 5, 6]"
"What is the correct answer to this question:What is a distinctive feature of thin film deposition using High Power Impulse Magnetron Sputtering (HiPIMS)?
Choices:
(A) HiPIMS generates short, intense plasma pulses to enhance ionization and film growth.
(B) HiPIMS utilizes continuous DC power for a consistent deposition rate.
(C) HiPIMS operates at lower vacuum pressures compared to traditional sputtering techniques.
(D) HiPIMS primarily relies on chemical vapor deposition (CVD) mechanisms for film formation.
Answer: ",gpqa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[0, 1, 2, 3, 4, 5, 6]"
"The Extruded Plastics Company distributes overhead to each of its six departments according to the ratio of total overhead to the total direct labor costs. During January, the total overhead for the factory was $20,000; the total direct labor cost $140,000. Find the ratio to be applied to all departments. Then find the amount to be charged to the Quality Control Department whose direct labor costs for the month were $16,000.
A. $5,000
B. $2,285.71
C. $4,000
D. $4,285.71
E. $3,428.57
F. $1,142.86
G. $3,500
H. $1,000
I. $1,714.29
J. $2,857.14
Answer:",mmlu_pro,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"[2, 4]"
"Q: It was Sept. 1st, 2021 a week ago. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 10/15/2020
(B) 10/13/2021
(C) 09/05/2021
(D) 09/09/2021
(E) 09/15/2021
(F) 09/22/2021

  A:",bbh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"[2, 4]"
"Mr.Scaccioborrows $100 from his credit union and agrees to pay back $20 a month with interest of 1% per month on the unpaid balance. How much does he pay?
A. $120.00
B. $115.00
C. $110.00
D. $100.00
E. $106.00
F. $101.00
G. $105.00
H. $112.00
I. $108.00
J. $103.00
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"In 1993, a rancher had good record title to a 20-acre orange grove in fee simple absolute. In 1994, the rancher delivered to his son, for a sum of $1,000, a deed signed by the rancher, naming the son and his heirs as grantee, and appearing valid on its face. The son neglected to record the deed. In 1998, a farmer, aware of the existence of the rancher-to-son deed, sought out the rancher and asked to buy for $10,000 a deed to the orange grove from the rancher to the fanner and his heirs. The rancher executed such a deed, and the fanner promptly recorded it. The farmer's intent was to acquire color of title and obtain ownership of the orange grove by adverse possession. In 1998, the farmer constructed a fence around the orange grove. In 1999, the son presented his deed of the orange grove to a retiree, and for $15,000, paid by the retiree, signed and delivered a deed of the orange grove in favor of the retiree and his heirs. After receiving the deed, the retiree made no effort to search the title, to examine the property, or to record the deed. In 2003, a buyer paid the fanner $20,000, and the farmer delivered to the buyer a deed of the orange grove in favor of the buyer and his heirs. The buyer had examined the property, had searched the title, and had no knowledge of the farmer's awareness of the prior rancher-to-son instrument. Although the buyer did not reside on the property, he regularly visited the orange grove twice a week. The buyer recorded his deed. In 2007 for $25,000 paid by an orange grower, the retiree signed and delivered adeed of the orange grove naming the orange grower and his heirs as grantees. Before the grower had paid the retiree and taken his deed, the grower visited the orange grove and observed the fence. However, the buyer was not present when the grower visited the property and nothing suggested who if anyone was using it. In any case, the grower did not attempt to search the title before making his purchase. This jurisdiction uses Grantor Grantee Indices and has no Tract Index. In 2008, what is the present state of title to the orange grove if the jurisdiction's recording act provides: ""Every conveyance of real property shall be invalid as against any person, except the grantor, his heirs, and assigns, having actual notice thereof, unless it is recorded as provided by statute""?
A. In a notice jurisdiction, the grower, as a subsequent bonafide purchaser, is only chargeable with notice of what appears in his chain of title and, therefore, would acquire record title to the orange grove.
B. In a race notice jurisdiction, the farmer would acquire equitable title to the orange grove, because he erected the fence and failed to inform the buyer of the prior rancher-to-son instrument.
C. In a race-notice jurisdiction, the farmer, having recorded his deed first, would acquire record title to the orange grove.
D. In a race-notice jurisdiction, the grower, being the last to record, would acquire record title to the orange grove.
E. In a notice jurisdiction, the retiree would acquire record title to the orange grove even though he failed to record his deed.
F. In a race-notice jurisdiction, the son would acquire record title to the orange grove, because he is the original grantee.
G. In a race jurisdiction, the buyer, having recorded his deed before the grower, would acquire record title to the orange grove.
H. In a notice jurisdiction, the retiree, despite not recording his deed, would acquire equitable title to the orange grove due to his payment and receipt of the deed.
I. In a notice jurisdiction, the rancher retains record title to the orange grove, as he never properly conveyed his title.
Answer:",mmlu_pro,1.0,1.0,1.0,1.0,0.0,0.0,1.0,"[0, 1, 2, 3, 6]"
"The element (4, 2) of Z_12 x Z_8 has order
A. 2
B. 9
C. 4
D. 5
E. 8
F. 7
G. 12
H. 6
I. 3
J. 10
Answer:",mmlu_pro,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"[1, 3]"
"Q: Today, Andrew went to the coffee shop. Between what times could they have gone?
We know that:
Andrew woke up at 8am.
Elizabeth saw Andrew fixing their computer at the electronic store from 11am to 3pm.
Jennifer saw Andrew buying a bike at the bike shop from 3pm to 4pm.
Anthony saw Andrew buying cookies at a bakery from 4pm to 6pm.
Betty saw Andrew watching a movie at the theater from 6pm to 8pm.
The coffee shop was closed after 8pm.
Between what times could Andrew have gone to the coffee shop?
Options:
(A) 3pm to 4pm
(B) 6pm to 8pm
(C) 8am to 11am
(D) 11am to 3pm

  A:",bbh,1.0,1.0,1.0,1.0,0.0,1.0,1.0,"[0, 1, 2, 3, 5, 6]"
"Solve the following problems. (a) A plot of land containing 487 (1/2) acres were broken up into smaller plots containing 3 (1/4) acres apiece. Find the number of smaller plots that were formed. (b) 450 freshmen entered ahighschool. Of these only (2/3) will graduate four years later. Of those that graduate, (1/6) will receive an A average. Find how many graduating seniors will have an A average. (c) TheGoreman'sGlue Factory wishes to package 4,000 pints of glue in containerthat hold (2/3) pint each. How may containers are needed?
A. 145 plots, 45 graduating seniors with an A average, 6100 containers
B. 160 plots, 40 graduating seniors with an A average, 7000 containers
C. 135 plots, 65 graduating seniors with an A average, 5900 containers
D. 130 plots, 60 graduating seniors with an A average, 5000 containers
E. 125 plots, 75 graduating seniors with an A average, 5600 containers
F. 142 plots, 52 graduating seniors with an A average, 5800 containers
G. 155 plots, 42 graduating seniors with an A average, 6300 containers
H. 150 plots, 50 graduating seniors with an A average, 6000 containers
I. 140 plots, 55 graduating seniors with an A average, 6500 containers
J. 138 plots, 48 graduating seniors with an A average, 6200 containers
Answer:",mmlu_pro,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[2]
"A sign of a good computer programmer is the ability to write a program which minimizes storage usage. The IBM 360/370 computers provide us with the DSECT and CSECT statements . How do they enable us to becomebetter programmers ?
A. They optimize the program by automatically correcting coding errors.
B. They allow for faster execution of programs.
C. The statements create a cloud-based backup of the program for additional storage.
D. The DSECT and CSECT statements allow for the definition and use of many variables without allocating storage space for them all at once, minimizing storage usage.
E. The statements divide the program into smaller, independent sections that can be loaded as needed.
F. They enable multithreading capabilities.
G. DSECT and CSECT statements provide a framework for artificial intelligence integration.
H. They increase the program’s compatibility with various operating systems.
I. They streamline the user input process to reduce the amount of code required.
J. They enhance the graphic interface of the program.
Answer:",mmlu_pro,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[0, 1, 2, 3, 4, 5, 6]"
